problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,means,4,4,True,inv-cap,total_flow,285529.59207725525,0.033941030502319336
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,random,8,4,True,inv-cap,total_flow,354000.0,0.0351099967956543
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,tailored,8,4,True,inv-cap,total_flow,354000.0,0.024038076400756836
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,means,8,4,True,inv-cap,total_flow,276447.27973747253,0.04651618003845215
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,random,16,4,True,inv-cap,total_flow,354000.0,0.015684127807617188
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,tailored,16,4,True,inv-cap,total_flow,354000.0,0.027380943298339844
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,means,16,4,True,inv-cap,total_flow,275112.30008149147,0.02656412124633789
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,4,4,True,inv-cap,total_flow,60898.62413547073,0.062355995178222656
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,tailored,4,4,True,inv-cap,total_flow,60898.62413547073,0.059242963790893555
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,means,4,4,True,inv-cap,total_flow,60898.624127841336,0.06039118766784668
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,8,4,True,inv-cap,total_flow,60898.62413547073,0.037602901458740234
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,tailored,8,4,True,inv-cap,total_flow,60898.62413547073,0.035681962966918945
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,means,8,4,True,inv-cap,total_flow,60898.624127841336,0.03466606140136719
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,16,4,True,inv-cap,total_flow,60898.62414453064,0.0257260799407959
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,tailored,16,4,True,inv-cap,total_flow,60898.62414453064,0.025928974151611328
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,means,16,4,True,inv-cap,total_flow,60898.62412831817,0.02678704261779785
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,4,4,True,inv-cap,total_flow,30448.83440327563,0.03262901306152344
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,tailored,4,4,True,inv-cap,total_flow,30448.83440327563,0.028349876403808594
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,means,4,4,True,inv-cap,total_flow,30448.834407090326,0.042455196380615234
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,8,4,True,inv-cap,total_flow,30448.83440327563,0.021625041961669922
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,tailored,8,4,True,inv-cap,total_flow,30448.83440327563,0.019627094268798828
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,means,8,4,True,inv-cap,total_flow,30448.83440136828,0.026352882385253906
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,16,4,True,inv-cap,total_flow,30448.83443856158,0.01564478874206543
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,tailored,16,4,True,inv-cap,total_flow,30448.83443856158,0.015342950820922852
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,means,16,4,True,inv-cap,total_flow,30448.834440945764,0.016211986541748047
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,4,4,True,inv-cap,total_flow,15224.739141933696,0.015587091445922852
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,tailored,4,4,True,inv-cap,total_flow,15224.739141933696,0.015159130096435547
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,means,4,4,True,inv-cap,total_flow,15224.739141933696,0.026298046112060547
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,8,4,True,inv-cap,total_flow,15224.739155285137,0.01117396354675293
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,tailored,8,4,True,inv-cap,total_flow,15224.739155285137,0.012475967407226562
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,means,8,4,True,inv-cap,total_flow,15224.739155285137,0.010835886001586914
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,16,4,True,inv-cap,total_flow,15224.739155285137,0.008599996566772461
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,tailored,16,4,True,inv-cap,total_flow,15224.739155285137,0.009727954864501953
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,means,16,4,True,inv-cap,total_flow,15224.739155285137,0.008183956146240234
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,random,4,4,True,inv-cap,total_flow,121785.22144209853,0.07798194885253906
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,tailored,4,4,True,inv-cap,total_flow,121795.60790864678,0.0876471996307373
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,means,4,4,True,inv-cap,total_flow,121593.82080969555,0.09902000427246094
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,random,8,4,True,inv-cap,total_flow,121744.40024781431,0.06590890884399414
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,tailored,8,4,True,inv-cap,total_flow,121765.22368067584,0.07281899452209473
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,means,8,4,True,inv-cap,total_flow,121390.85038690138,0.052494049072265625
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,random,16,4,True,inv-cap,total_flow,121718.55578707362,0.055004119873046875
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,tailored,16,4,True,inv-cap,total_flow,121770.11510414907,0.058901071548461914
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,means,16,4,True,inv-cap,total_flow,121181.38200512057,0.04899477958679199
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,4,4,True,inv-cap,total_flow,354000.0,0.03184008598327637
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,tailored,4,4,True,inv-cap,total_flow,354000.0,0.03519392013549805
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,means,4,4,True,inv-cap,total_flow,281341.0024273172,0.03329110145568848
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,8,4,True,inv-cap,total_flow,354000.0,0.029597043991088867
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,tailored,8,4,True,inv-cap,total_flow,354000.0,0.04191184043884277
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,means,8,4,True,inv-cap,total_flow,272824.4063589573,0.021799087524414062
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,16,4,True,inv-cap,total_flow,354000.0,0.022258996963500977
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,tailored,16,4,True,inv-cap,total_flow,354000.0,0.015115976333618164
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,means,16,4,True,inv-cap,total_flow,267946.66931837983,0.02194809913635254
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,random,4,4,True,inv-cap,total_flow,231545.41816180147,0.10635495185852051
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,tailored,4,4,True,inv-cap,total_flow,231683.28656516434,0.09273099899291992
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,means,4,4,True,inv-cap,total_flow,211461.6907170997,0.06908893585205078
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,random,8,4,True,inv-cap,total_flow,230856.60538435,0.07195186614990234
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,tailored,8,4,True,inv-cap,total_flow,231314.948811561,0.05770611763000488
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,means,8,4,True,inv-cap,total_flow,206896.3077402823,0.05425095558166504
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,random,16,4,True,inv-cap,total_flow,230353.12246359544,0.05884695053100586
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,tailored,16,4,True,inv-cap,total_flow,230979.30321082135,0.07526397705078125
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,means,16,4,True,inv-cap,total_flow,205389.01461519633,0.049009084701538086
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,random,4,4,True,inv-cap,total_flow,15330.684388517855,0.40231895446777344
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,tailored,4,4,True,inv-cap,total_flow,15361.683555856449,0.4036879539489746
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,means,4,4,True,inv-cap,total_flow,15359.597433249619,0.46669602394104004
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,random,8,4,True,inv-cap,total_flow,15278.126599742967,0.2062530517578125
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,tailored,8,4,True,inv-cap,total_flow,15332.765399097503,0.2128000259399414
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,means,8,4,True,inv-cap,total_flow,15330.836001737676,0.21804404258728027
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,random,16,4,True,inv-cap,total_flow,15177.811283077986,0.12422394752502441
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,tailored,16,4,True,inv-cap,total_flow,15268.26126854079,0.12827610969543457
TataNld.graphml,145,372,323763792,bimodal,16.0,20880,16072.514216591124,pop,means,16,4,True,inv-cap,total_flow,15271.47967013959,0.13580703735351562
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,random,4,4,True,inv-cap,total_flow,3995.0567205669045,0.04693484306335449
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,tailored,4,4,True,inv-cap,total_flow,3995.056720566906,0.03916811943054199
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,means,4,4,True,inv-cap,total_flow,3995.0567205669054,0.035089969635009766
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,random,8,4,True,inv-cap,total_flow,3995.0567205669167,0.022678852081298828
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,tailored,8,4,True,inv-cap,total_flow,3995.0567205669163,0.020267009735107422
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,means,8,4,True,inv-cap,total_flow,3995.0567205669176,0.03919100761413574
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,random,16,4,True,inv-cap,total_flow,3995.056720566914,0.016391992568969727
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,tailored,16,4,True,inv-cap,total_flow,3995.0567205669145,0.02006816864013672
TataNld.graphml,145,372,2128117695,bimodal,4.0,20880,3995.0567205669145,pop,means,16,4,True,inv-cap,total_flow,3995.0567205669145,0.015377044677734375
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,random,4,4,True,inv-cap,total_flow,1002.9104554643336,0.03915810585021973
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,tailored,4,4,True,inv-cap,total_flow,1002.9104554643337,0.03683614730834961
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,means,4,4,True,inv-cap,total_flow,1002.9104554643337,0.03686690330505371
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,random,8,4,True,inv-cap,total_flow,1002.9104554643333,0.022385835647583008
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,tailored,8,4,True,inv-cap,total_flow,1002.9104554643334,0.021244049072265625
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,means,8,4,True,inv-cap,total_flow,1002.9104554643333,0.027285099029541016
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,random,16,4,True,inv-cap,total_flow,1002.9104554643342,0.020709991455078125
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,tailored,16,4,True,inv-cap,total_flow,1002.910455464334,0.01594996452331543
TataNld.graphml,145,372,1994453082,bimodal,1.0,20880,1002.9104554643338,pop,means,16,4,True,inv-cap,total_flow,1002.9104554643342,0.014672040939331055
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,random,4,4,True,inv-cap,total_flow,48532.615974435466,0.6033258438110352
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,tailored,4,4,True,inv-cap,total_flow,48816.12535168331,0.5916190147399902
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,means,4,4,True,inv-cap,total_flow,48761.522600062926,0.7048330307006836
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,random,8,4,True,inv-cap,total_flow,48157.437546409776,0.3770151138305664
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,tailored,8,4,True,inv-cap,total_flow,48517.7362597569,0.33428478240966797
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,means,8,4,True,inv-cap,total_flow,48474.90840295721,0.355633020401001
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,random,16,4,True,inv-cap,total_flow,47591.04894827295,0.24775290489196777
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,tailored,16,4,True,inv-cap,total_flow,48243.19741108077,0.25153613090515137
TataNld.graphml,145,372,1919529691,bimodal,128.0,20880,127444.7740138119,pop,means,16,4,True,inv-cap,total_flow,47892.46547984375,0.2497851848602295
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,random,4,4,True,inv-cap,total_flow,35242.403127740705,0.5978820323944092
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,tailored,4,4,True,inv-cap,total_flow,35461.05922126798,0.6363399028778076
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,means,4,4,True,inv-cap,total_flow,35408.035439679225,0.601513147354126
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,random,8,4,True,inv-cap,total_flow,34898.19457712365,0.3346290588378906
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,tailored,8,4,True,inv-cap,total_flow,35132.71611459701,0.3195199966430664
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,means,8,4,True,inv-cap,total_flow,35064.80077535326,0.3576359748840332
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,random,16,4,True,inv-cap,total_flow,34575.12747116432,0.20352506637573242
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,tailored,16,4,True,inv-cap,total_flow,34874.15320793184,0.2608199119567871
TataNld.graphml,145,372,78221671,bimodal,64.0,20880,63996.33736425323,pop,means,16,4,True,inv-cap,total_flow,34774.738170128425,0.19674897193908691
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,random,4,4,True,inv-cap,total_flow,23802.659730962234,0.5687799453735352
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,tailored,4,4,True,inv-cap,total_flow,23838.97617753798,0.5459189414978027
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,means,4,4,True,inv-cap,total_flow,23855.32836632941,0.5717229843139648
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,random,8,4,True,inv-cap,total_flow,23758.554401811565,0.3261580467224121
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,tailored,8,4,True,inv-cap,total_flow,23713.178802078095,0.2647240161895752
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,means,8,4,True,inv-cap,total_flow,23757.182395931894,0.2536330223083496
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,random,16,4,True,inv-cap,total_flow,23497.357391063295,0.16061782836914062
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,tailored,16,4,True,inv-cap,total_flow,23591.28078587033,0.14569306373596191
TataNld.graphml,145,372,342545240,bimodal,32.0,20880,32126.495611632003,pop,means,16,4,True,inv-cap,total_flow,23614.33025627699,0.15215301513671875
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,random,4,4,True,inv-cap,total_flow,8021.686668152153,0.08733606338500977
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,tailored,4,4,True,inv-cap,total_flow,8021.686668152153,0.08466291427612305
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,means,4,4,True,inv-cap,total_flow,8021.686668152152,0.07903790473937988
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,random,8,4,True,inv-cap,total_flow,8021.686668152162,0.044219970703125
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,tailored,8,4,True,inv-cap,total_flow,8021.686668152163,0.04377293586730957
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,means,8,4,True,inv-cap,total_flow,8021.686668152165,0.0469820499420166
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,random,16,4,True,inv-cap,total_flow,8021.686668152159,0.05164599418640137
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,tailored,16,4,True,inv-cap,total_flow,8021.686668152159,0.04569506645202637
TataNld.graphml,145,372,2049720153,bimodal,8.0,20880,8021.686668152161,pop,means,16,4,True,inv-cap,total_flow,8021.686668152159,0.02836894989013672
TataNld.graphml,145,372,1635747508,bimodal,2.0,20880,2002.9739612836283,pop,random,4,4,True,inv-cap,total_flow,2002.973961283628,0.03918194770812988
TataNld.graphml,145,372,1635747508,bimodal,2.0,20880,2002.9739612836283,pop,tailored,4,4,True,inv-cap,total_flow,2002.9739612836283,0.03773307800292969
TataNld.graphml,145,372,1635747508,bimodal,2.0,20880,2002.9739612836283,pop,means,4,4,True,inv-cap,total_flow,2002.9739612836283,0.03490710258483887
TataNld.graphml,145,372,1635747508,bimodal,2.0,20880,2002.9739612836283,pop,random,8,4,True,inv-cap,total_flow,2002.9739612836286,0.021615982055664062
