problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,1886672008,16.0,poisson,24806,16967.12890625,path_formulation,4,True,inv-cap,max_flow,16045.398663664237,0.566709041595459
UsCarrier.graphml,158,378,1914433345,2.0,gravity,24806,1336.395263671875,path_formulation,4,True,inv-cap,max_flow,1336.3951899011154,0.11188507080078125
UsCarrier.graphml,158,378,192146180,128.0,gravity,24806,85294.1875,path_formulation,4,True,inv-cap,max_flow,33408.93894002438,1.2662041187286377
UsCarrier.graphml,158,378,1938895536,16.0,uniform,24806,9959.509765625,path_formulation,4,True,inv-cap,max_flow,8890.330218434001,0.4321110248565674
UsCarrier.graphml,158,378,1977660080,8.0,poisson,24806,8481.78515625,path_formulation,4,True,inv-cap,max_flow,8481.785400696099,0.2590041160583496
UsCarrier.graphml,158,378,1983649190,32.0,bimodal,24806,19033.539124506147,path_formulation,4,True,inv-cap,max_flow,14213.49923265841,0.7294309139251709
UsCarrier.graphml,158,378,1986346842,128.0,poisson,12571,1985452.375,path_formulation,4,True,inv-cap,max_flow,378000.0,0.0520780086517334
UsCarrier.graphml,158,378,2002340527,64.0,gravity,24806,42579.4765625,path_formulation,4,True,inv-cap,max_flow,23428.222511180804,0.879817008972168
UsCarrier.graphml,158,378,200950922,8.0,bimodal,24806,4738.983279474057,path_formulation,4,True,inv-cap,max_flow,4738.983279474038,0.13046693801879883
UsCarrier.graphml,158,378,2013435223,1.0,poisson,24806,1060.505859375,path_formulation,4,True,inv-cap,max_flow,1060.505924650235,0.13000893592834473
UsCarrier.graphml,158,378,2013451166,32.0,uniform,24806,19880.099609375,path_formulation,4,True,inv-cap,max_flow,14499.670791642056,0.840968132019043
UsCarrier.graphml,158,378,2021178515,8.0,gravity,24805,5313.4619140625,path_formulation,4,True,inv-cap,max_flow,5313.461879800016,0.16889595985412598
UsCarrier.graphml,158,378,2028431639,1.0,bimodal,24806,595.7061858889895,path_formulation,4,True,inv-cap,max_flow,595.7061858889887,0.10146594047546387
UsCarrier.graphml,158,378,205674050,8.0,poisson,24806,8482.5380859375,path_formulation,4,True,inv-cap,max_flow,8482.538400109857,0.2980010509490967
UsCarrier.graphml,158,378,2072735175,1.0,poisson,24806,1060.7857666015625,path_formulation,4,True,inv-cap,max_flow,1060.7856751489453,0.14485502243041992
UsCarrier.graphml,158,378,2093997663,16.0,uniform,24806,9959.822265625,path_formulation,4,True,inv-cap,max_flow,8900.726684313198,0.39019298553466797
UsCarrier.graphml,158,378,211703499,128.0,gravity,24805,85148.5078125,path_formulation,4,True,inv-cap,max_flow,33331.89458531317,1.4352240562438965
UsCarrier.graphml,158,378,2129081266,16.0,uniform,24806,9942.5283203125,path_formulation,4,True,inv-cap,max_flow,8860.074858741695,0.4438598155975342
UsCarrier.graphml,158,378,2154579,4.0,bimodal,24806,2384.6027395685114,path_formulation,4,True,inv-cap,max_flow,2384.6027395685082,0.17954587936401367
UsCarrier.graphml,158,378,226869488,64.0,poisson,24806,67868.125,path_formulation,4,True,inv-cap,max_flow,39588.14628308567,1.2089970111846924
UsCarrier.graphml,158,378,229221089,1.0,poisson,24806,1060.16162109375,path_formulation,4,True,inv-cap,max_flow,1060.1616748946253,0.11893796920776367
UsCarrier.graphml,158,378,265430709,32.0,gravity,24806,21305.908203125,path_formulation,4,True,inv-cap,max_flow,15293.1801655069,0.8403317928314209
UsCarrier.graphml,158,378,266453373,2.0,poisson,24806,2120.42138671875,path_formulation,4,True,inv-cap,max_flow,2120.4215996353887,0.10570502281188965
UsCarrier.graphml,158,378,362625067,128.0,poisson,24806,135735.703125,path_formulation,4,True,inv-cap,max_flow,56438.344830812945,1.4748139381408691
UsCarrier.graphml,158,378,37393960,128.0,bimodal,24806,76896.83382263071,path_formulation,4,True,inv-cap,max_flow,31241.12801116619,1.2976820468902588
UsCarrier.graphml,158,378,436079143,8.0,gravity,24806,5328.55029296875,path_formulation,4,True,inv-cap,max_flow,5328.550610073842,0.14563608169555664
UsCarrier.graphml,158,378,492248441,32.0,poisson,12541,496366.9375,path_formulation,4,True,inv-cap,max_flow,346964.403717041,0.17565202713012695
UsCarrier.graphml,158,378,497516338,2.0,gravity,24806,1337.09716796875,path_formulation,4,True,inv-cap,max_flow,1337.0973328093532,0.10841798782348633
UsCarrier.graphml,158,378,499733992,4.0,poisson,24806,4240.21826171875,path_formulation,4,True,inv-cap,max_flow,4240.2181987110525,0.10180497169494629
UsCarrier.graphml,158,378,521117367,8.0,poisson,24806,8481.5634765625,path_formulation,4,True,inv-cap,max_flow,8481.56439913623,0.21949982643127441
UsCarrier.graphml,158,378,622029021,8.0,gravity,24805,5312.95751953125,path_formulation,4,True,inv-cap,max_flow,5312.956843072898,0.14243507385253906
UsCarrier.graphml,158,378,63124174,4.0,gravity,24806,2662.46875,path_formulation,4,True,inv-cap,max_flow,2662.4687406504527,0.13367605209350586
UsCarrier.graphml,158,378,692234276,4.0,gravity,24804,2669.921875,path_formulation,4,True,inv-cap,max_flow,2669.9220147954766,0.10815906524658203
UsCarrier.graphml,158,378,718133907,4.0,gravity,24806,2662.989501953125,path_formulation,4,True,inv-cap,max_flow,2662.989750609151,0.10735511779785156
UsCarrier.graphml,158,378,845210840,1.0,bimodal,24806,587.8201607103755,path_formulation,4,True,inv-cap,max_flow,587.820160710377,0.10862278938293457
